,,Parameter,Nominal,,,,,,ff_0,ff_1,ff_2,ff_3,ff_4,ff_5,ff_6,ff_7,ff_8,ss_0,ss_1,ss_2,ss_3,ss_4,ss_5,ss_6,ss_7,ss_8,tt_0,tt_1,tt_2,tt_3,tt_4,tt_5,tt_6,tt_7,tt_8
"Parameters: ch0=0, ch1=0, ch2=0, ch3=0, ch4=0, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,base_setup,diff,22.57e-3,,,,4.732e-3,23.38e-3,19.57e-3,22.36e-3,23.19e-3,22.66e-3,22.82e-3,22.54e-3,21.49e-3,21.36e-3,21.19e-3,4.732e-3,13.97e-3,21.12e-3,13.2e-3,19.68e-3,22.64e-3,20.42e-3,21.88e-3,22.48e-3,13.27e-3,19.86e-3,23.1e-3,20.67e-3,22.82e-3,23.38e-3,22.79e-3,22.71e-3,22.5e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=0, ch4=0, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,base_setup,diff,-465.5e-6,,,,-24.79e-3,12.32e-3,-17.56e-3,-8.689e-3,2.595e-3,-12.31e-3,-4.732e-3,6.404e-3,-9.742e-3,-1.959e-3,9.715e-3,-24.79e-3,-13.87e-3,1.889e-3,-18.76e-3,-6.312e-3,7.742e-3,-9.855e-3,-260e-6,12.32e-3,-21.46e-3,-10.7e-3,2.434e-3,-14.26e-3,-4.868e-3,7.074e-3,-8.983e-3,-1.039e-3,10.79e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=0, ch4=0, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,base_setup,diff,48.08e-3,,,,21.56e-3,53.15e-3,38.83e-3,44.23e-3,48.97e-3,44.14e-3,46.79e-3,50.6e-3,44.3e-3,47.14e-3,51.49e-3,21.56e-3,34.63e-3,47.23e-3,33.08e-3,43.41e-3,51.18e-3,43.26e-3,47.87e-3,53.15e-3,30.77e-3,40.76e-3,48.56e-3,41.13e-3,46.2e-3,51.1e-3,45.14e-3,47.94e-3,52.39e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=0, ch4=0, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,base_setup,diff,-69.7e-3,,,,-92.49e-3,-56.69e-3,-84.67e-3,-74.05e-3,-60.8e-3,-80.51e-3,-70.57e-3,-58.37e-3,-76.21e-3,-68.13e-3,-56.69e-3,-91.38e-3,-83.52e-3,-68.29e-3,-92.49e-3,-80.33e-3,-63.95e-3,-87.85e-3,-74.61e-3,-59.92e-3,-88.34e-3,-78.61e-3,-64.04e-3,-86.58e-3,-74.56e-3,-60.59e-3,-80.48e-3,-70.34e-3,-57.92e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=0, ch4=0, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,base_setup,diff,-21.42e-3,,,,-46.01e-3,-14.45e-3,-29.96e-3,-21.92e-3,-14.75e-3,-24.63e-3,-19.43e-3,-14.45e-3,-22.27e-3,-19.28e-3,-15.19e-3,-46.01e-3,-37.48e-3,-24.45e-3,-44.16e-3,-32.73e-3,-21.37e-3,-36.51e-3,-27.23e-3,-19.49e-3,-38.02e-3,-28.81e-3,-18.64e-3,-33.1e-3,-24.34e-3,-16.97e-3,-26.69e-3,-21.66e-3,-16.59e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=0, ch4=1.8, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,base_setup,diff,72.61e-3,,,,62.99e-3,81.43e-3,64.54e-3,63.76e-3,62.99e-3,64.44e-3,64.49e-3,64.64e-3,63.54e-3,64.7e-3,65.97e-3,73.38e-3,76.44e-3,77.29e-3,80.39e-3,80.16e-3,79.86e-3,81.43e-3,81.13e-3,81.4e-3,70.15e-3,70.45e-3,70.04e-3,72.74e-3,72.16e-3,71.93e-3,71.95e-3,72.57e-3,73.31e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=0, ch4=1.8, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,base_setup,diff,120.8e-3,,,,107.5e-3,133.1e-3,119.8e-3,115.9e-3,108.9e-3,119.6e-3,115.4e-3,108.5e-3,117e-3,113.5e-3,107.5e-3,123.1e-3,126.2e-3,122.8e-3,132.3e-3,129.6e-3,123.2e-3,133.1e-3,128.8e-3,122.1e-3,123e-3,121.6e-3,115.9e-3,126.7e-3,122.6e-3,115.7e-3,125e-3,121.1e-3,114.7e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=0, ch4=1.8, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,base_setup,diff,4.865e-3,,,,-1.352e-3,10.25e-3,-1.352e-3,-133e-6,488.9e-6,-374.7e-6,173.5e-6,745.4e-6,-1.179e-3,-538.3e-6,427.5e-6,1.556e-3,4.326e-3,7.178e-3,4.81e-3,7.531e-3,9.229e-3,8.164e-3,9.376e-3,10.25e-3,473.3e-6,2.8e-3,4.283e-3,3.301e-3,4.603e-3,5.355e-3,4.261e-3,4.891e-3,5.512e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=0, ch4=1.8, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,base_setup,diff,53.23e-3,,,,41.84e-3,61.14e-3,55.23e-3,52.69e-3,46.6e-3,55.83e-3,51.46e-3,44.62e-3,52.57e-3,48.28e-3,41.84e-3,49.22e-3,53.47e-3,52.45e-3,57.44e-3,57.34e-3,52.48e-3,61.14e-3,57.4e-3,50.86e-3,53.62e-3,54.43e-3,50.23e-3,58.69e-3,55.56e-3,49.13e-3,58.15e-3,53.69e-3,46.84e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=0, ch4=1.8, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,base_setup,diff,29.91e-3,,,,17.18e-3,40.35e-3,18.58e-3,21.77e-3,25.98e-3,21.28e-3,23.85e-3,28.23e-3,21.12e-3,24.57e-3,29.89e-3,17.18e-3,24.71e-3,32.88e-3,25.67e-3,31.46e-3,37.39e-3,31.99e-3,35.24e-3,40.35e-3,18.23e-3,23.79e-3,29.46e-3,24.62e-3,27.92e-3,32.59e-3,26.68e-3,29.71e-3,34.7e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=0, ch4=1.8, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,base_setup,diff,78.96e-3,,,,64.02e-3,85.12e-3,74.56e-3,74.72e-3,72.66e-3,77.69e-3,75.65e-3,72.82e-3,75.59e-3,74.16e-3,72.12e-3,64.02e-3,73.83e-3,78.83e-3,77.7e-3,81.59e-3,81.47e-3,85.12e-3,83.93e-3,81.86e-3,70.48e-3,75.37e-3,75.98e-3,79.75e-3,79.26e-3,77.11e-3,81e-3,79.16e-3,76.81e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=0, ch4=1.8, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,base_setup,diff,-38.87e-3,,,,-50.56e-3,-31.79e-3,-49.11e-3,-43.53e-3,-37.48e-3,-46.07e-3,-41.67e-3,-36.49e-3,-44.5e-3,-41.26e-3,-36.36e-3,-50.56e-3,-46.29e-3,-37.84e-3,-50.28e-3,-43.03e-3,-34.46e-3,-45.56e-3,-38.57e-3,-31.79e-3,-50.14e-3,-44.67e-3,-37.24e-3,-47.93e-3,-41.5e-3,-35.04e-3,-43.62e-3,-39.13e-3,-33.88e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=0, ch4=1.8, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,base_setup,diff,10.13e-3,,,,-5.387e-3,11.01e-3,6.337e-3,9.2e-3,9.052e-3,10.55e-3,10.09e-3,7.926e-3,10.1e-3,8.212e-3,5.622e-3,-5.387e-3,731e-6,6.978e-3,-694.5e-6,5.841e-3,9e-3,7.218e-3,9.81e-3,9.375e-3,506e-6,5.92e-3,8.822e-3,6.626e-3,9.53e-3,9.198e-3,11.01e-3,10.28e-3,8.022e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=1.8, ch4=0, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,base_setup,diff,53.53e-3,,,,40.68e-3,64.34e-3,40.68e-3,43.28e-3,47.09e-3,42.38e-3,45.54e-3,50.15e-3,43.39e-3,47.45e-3,53.02e-3,44.37e-3,51.66e-3,57.56e-3,53.31e-3,56.95e-3,61.4e-3,56.54e-3,59.6e-3,64.34e-3,44.03e-3,48.02e-3,52.27e-3,48.44e-3,51.23e-3,55.47e-3,49.69e-3,53.22e-3,58.29e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=1.8, ch4=0, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,base_setup,diff,100.9e-3,,,,92.56e-3,108e-3,96.73e-3,95.45e-3,92.56e-3,97.5e-3,95.99e-3,93.41e-3,96.25e-3,95.59e-3,93.97e-3,94.98e-3,101.6e-3,102.4e-3,106e-3,106.1e-3,103.8e-3,108e-3,106.4e-3,104e-3,98.04e-3,99.37e-3,97.55e-3,102.9e-3,101.3e-3,98.51e-3,102.3e-3,101e-3,98.92e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=1.8, ch4=0, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,base_setup,diff,-14.2e-3,,,,-28.16e-3,-6.53e-3,-25.23e-3,-20.53e-3,-15.21e-3,-22.33e-3,-18.73e-3,-13.64e-3,-21.54e-3,-17.91e-3,-12.55e-3,-28.16e-3,-20.38e-3,-12.09e-3,-21.96e-3,-15.13e-3,-8.742e-3,-15.88e-3,-11.78e-3,-6.53e-3,-26.04e-3,-19.48e-3,-13.17e-3,-20.54e-3,-16.08e-3,-10.86e-3,-17.87e-3,-14.42e-3,-9.429e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=1.8, ch4=0, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,base_setup,diff,33.3e-3,,,,20.21e-3,36.42e-3,31.55e-3,31.97e-3,30.35e-3,33.4e-3,31.92e-3,29.6e-3,31.42e-3,30.14e-3,28.21e-3,20.21e-3,28.66e-3,32.39e-3,30.97e-3,34.07e-3,33.56e-3,36.42e-3,35.26e-3,33.11e-3,27.77e-3,31.96e-3,32.13e-3,34.69e-3,34.25e-3,32.15e-3,35.25e-3,33.54e-3,31.14e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=1.8, ch4=0, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,base_setup,diff,11.09e-3,,,,-9.611e-3,24.08e-3,-4.894e-3,1.667e-3,10.55e-3,-881.1e-6,5.108e-3,14.22e-3,694.2e-6,7.471e-3,17.41e-3,-9.611e-3,1.468e-3,14.3e-3,-41.56e-6,9.295e-3,19.89e-3,7.532e-3,14.25e-3,24.08e-3,-6.708e-3,2.2e-3,12.44e-3,814.2e-6,7.492e-3,16.81e-3,4.236e-3,10.62e-3,20.31e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=1.8, ch4=0, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,base_setup,diff,59.38e-3,,,,37.88e-3,64.61e-3,51.68e-3,54.51e-3,56.77e-3,55.36e-3,56.44e-3,58.24e-3,54.5e-3,56.38e-3,59.02e-3,37.88e-3,50.6e-3,59.59e-3,52.66e-3,59.05e-3,63.09e-3,60.4e-3,62.08e-3,64.61e-3,46.34e-3,53.83e-3,58.42e-3,56.21e-3,58.4e-3,60.61e-3,58.03e-3,59.34e-3,61.67e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=1.8, ch4=0, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,base_setup,diff,-57.67e-3,,,,-77.61e-3,-47.79e-3,-72.41e-3,-63.53e-3,-52.69e-3,-68.23e-3,-60.36e-3,-50.38e-3,-65.2e-3,-58.49e-3,-48.87e-3,-77.61e-3,-69.37e-3,-55.98e-3,-75.62e-3,-64.72e-3,-51.5e-3,-69.29e-3,-59.18e-3,-47.79e-3,-75e-3,-66.04e-3,-53.93e-3,-71.36e-3,-61.71e-3,-50.6e-3,-65.97e-3,-58.17e-3,-48.2e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=1.8, ch4=0, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,base_setup,diff,-9.537e-3,,,,-31.78e-3,-6.585e-3,-17.02e-3,-11.21e-3,-6.715e-3,-12.21e-3,-9.263e-3,-6.585e-3,-11.44e-3,-9.787e-3,-7.519e-3,-31.78e-3,-22.58e-3,-11.91e-3,-25.89e-3,-16.44e-3,-8.933e-3,-17.17e-3,-11.75e-3,-7.561e-3,-23.9e-3,-15.73e-3,-8.51e-3,-17.09e-3,-11.32e-3,-7.094e-3,-12.18e-3,-9.605e-3,-7.041e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=1.8, ch4=1.8, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,base_setup,diff,82.59e-3,,,,69.28e-3,95.42e-3,74.29e-3,72.09e-3,69.28e-3,74.12e-3,72.76e-3,70.96e-3,73e-3,72.88e-3,72.33e-3,86.69e-3,88.48e-3,86.95e-3,93.97e-3,92.31e-3,89.5e-3,95.42e-3,93.36e-3,91.04e-3,81.71e-3,80.57e-3,77.9e-3,84.44e-3,82.29e-3,79.77e-3,83.6e-3,82.61e-3,81.11e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=1.8, ch4=1.8, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,base_setup,diff,130.5e-3,,,,113.8e-3,146.5e-3,129.2e-3,124e-3,115e-3,129e-3,123.4e-3,114.6e-3,126.2e-3,121.5e-3,113.8e-3,136.8e-3,138.1e-3,132.2e-3,145.5e-3,141.4e-3,132.5e-3,146.5e-3,140.6e-3,131.4e-3,134.4e-3,131.6e-3,123.5e-3,138e-3,132.5e-3,123.3e-3,136.2e-3,130.9e-3,122.3e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=1.8, ch4=1.8, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,base_setup,diff,15.02e-3,,,,6.941e-3,22.94e-3,9.05e-3,8.518e-3,7.004e-3,9.628e-3,8.655e-3,7.263e-3,8.307e-3,7.74e-3,6.941e-3,14.42e-3,16.75e-3,17.23e-3,19.64e-3,20.39e-3,19.28e-3,22.94e-3,21.97e-3,20.16e-3,12.52e-3,13.41e-3,12.46e-3,15.82e-3,15.11e-3,13.45e-3,16.14e-3,15.13e-3,13.53e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=1.8, ch4=1.8, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,base_setup,diff,63.17e-3,,,,48.23e-3,75.56e-3,65.63e-3,61.25e-3,53e-3,65.61e-3,59.78e-3,51.01e-3,61.86e-3,56.41e-3,48.23e-3,63.09e-3,66.29e-3,62.43e-3,72.6e-3,70.12e-3,62.31e-3,75.56e-3,69.71e-3,60.52e-3,66.12e-3,65.09e-3,58.29e-3,71.06e-3,65.9e-3,57.05e-3,69.72e-3,63.71e-3,54.68e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=1.8, ch4=1.8, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,base_setup,diff,40.62e-3,,,,29.53e-3,51.08e-3,29.53e-3,31.03e-3,33.12e-3,31.66e-3,32.85e-3,35.31e-3,30.93e-3,33.29e-3,36.88e-3,31.09e-3,38.29e-3,43.99e-3,41.69e-3,45.3e-3,48.38e-3,47.4e-3,48.57e-3,51.08e-3,31.13e-3,35.21e-3,38.44e-3,37.76e-3,39.1e-3,41.4e-3,38.93e-3,40.5e-3,43.35e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=1.8, ch4=1.8, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,base_setup,diff,89.42e-3,,,,78.95e-3,100.1e-3,85.48e-3,83.86e-3,79.64e-3,87.81e-3,84.47e-3,79.73e-3,85.18e-3,82.72e-3,78.97e-3,78.95e-3,87.78e-3,89.84e-3,94.08e-3,95.31e-3,92.19e-3,100.1e-3,96.93e-3,92.31e-3,83.91e-3,86.83e-3,84.8e-3,92.71e-3,90.25e-3,85.71e-3,92.91e-3,89.71e-3,85.26e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=1.8, ch4=1.8, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,base_setup,diff,-27.81e-3,,,,-38.21e-3,-20.73e-3,-38.08e-3,-34.02e-3,-30.18e-3,-34.94e-3,-32.36e-3,-29.26e-3,-34.3e-3,-32.37e-3,-29.25e-3,-38.04e-3,-33.47e-3,-26.68e-3,-35.09e-3,-28.82e-3,-23.15e-3,-28.64e-3,-24.43e-3,-20.73e-3,-38.21e-3,-33.29e-3,-28.1e-3,-34.16e-3,-29.8e-3,-25.98e-3,-30.34e-3,-27.94e-3,-25.05e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=1.8, ch4=1.8, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,base_setup,diff,21.03e-3,,,,7.701e-3,24.49e-3,17.84e-3,18.81e-3,16.27e-3,21.7e-3,19.33e-3,15.04e-3,20.13e-3,16.97e-3,12.61e-3,7.701e-3,14.2e-3,18.28e-3,15.73e-3,20.5e-3,20.25e-3,24.49e-3,23.89e-3,20.23e-3,13.18e-3,17.69e-3,17.95e-3,20.9e-3,21.28e-3,18.13e-3,24.17e-3,21.33e-3,16.7e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=0, ch4=0, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,base_setup,diff,49.97e-3,,,,36.74e-3,62.11e-3,36.74e-3,39.82e-3,44.28e-3,37.99e-3,41.87e-3,47.22e-3,38.89e-3,43.65e-3,49.96e-3,44.48e-3,50.22e-3,55.69e-3,51.2e-3,54.59e-3,59.33e-3,52.98e-3,56.75e-3,62.11e-3,41.46e-3,45.16e-3,49.72e-3,44.55e-3,47.91e-3,52.78e-3,45.35e-3,49.66e-3,55.45e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=0, ch4=0, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,base_setup,diff,97.33e-3,,,,89.73e-3,104.4e-3,92.88e-3,91.99e-3,89.73e-3,93.1e-3,92.28e-3,90.45e-3,91.64e-3,91.72e-3,90.88e-3,95.31e-3,100.2e-3,100.5e-3,104e-3,103.7e-3,101.7e-3,104.4e-3,103.5e-3,101.8e-3,95.61e-3,96.53e-3,94.98e-3,99e-3,97.96e-3,95.81e-3,97.89e-3,97.44e-3,96.06e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=0, ch4=0, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,base_setup,diff,-17.79e-3,,,,-29.18e-3,-8.796e-3,-29.18e-3,-24e-3,-18.03e-3,-26.74e-3,-22.42e-3,-16.6e-3,-26.09e-3,-21.74e-3,-15.65e-3,-28.28e-3,-21.78e-3,-13.97e-3,-23.94e-3,-17.48e-3,-10.85e-3,-19.44e-3,-14.65e-3,-8.796e-3,-28.57e-3,-22.33e-3,-15.74e-3,-24.42e-3,-19.42e-3,-13.58e-3,-22.25e-3,-18e-3,-12.31e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=0, ch4=0, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,base_setup,diff,29.65e-3,,,,20.43e-3,32.77e-3,27.59e-3,28.44e-3,27.49e-3,28.89e-3,28.16e-3,26.61e-3,26.72e-3,26.22e-3,25.07e-3,20.43e-3,27.26e-3,30.48e-3,29.02e-3,31.66e-3,31.45e-3,32.77e-3,32.33e-3,30.85e-3,25.37e-3,29.07e-3,29.53e-3,30.76e-3,30.85e-3,29.41e-3,30.75e-3,29.88e-3,28.24e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=0, ch4=0, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,base_setup,diff,7.464e-3,,,,-9.295e-3,21.69e-3,-8.866e-3,-1.837e-3,7.642e-3,-5.369e-3,1.366e-3,11.18e-3,-3.87e-3,3.619e-3,14.24e-3,-9.295e-3,159.8e-6,12.34e-3,-1.982e-3,6.894e-3,17.67e-3,3.869e-3,11.31e-3,21.69e-3,-9.071e-3,-642e-6,9.786e-3,-3.155e-3,4.103e-3,13.99e-3,-205.9e-6,6.989e-3,17.33e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=0, ch4=0, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,base_setup,diff,55.69e-3,,,,38.54e-3,62.24e-3,47.76e-3,50.99e-3,53.84e-3,50.82e-3,52.64e-3,55.17e-3,49.82e-3,52.45e-3,55.82e-3,38.54e-3,49.34e-3,57.6e-3,50.82e-3,56.61e-3,60.86e-3,56.65e-3,59.1e-3,62.24e-3,44.18e-3,50.98e-3,55.74e-3,52.24e-3,54.96e-3,57.77e-3,53.51e-3,55.65e-3,58.69e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=0, ch4=0, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,base_setup,diff,-61.36e-3,,,,-77.61e-3,-50.23e-3,-76.35e-3,-67.03e-3,-55.61e-3,-72.75e-3,-64.14e-3,-53.45e-3,-69.86e-3,-62.39e-3,-52.07e-3,-77.61e-3,-70.65e-3,-57.92e-3,-77.56e-3,-67.09e-3,-53.75e-3,-72.99e-3,-62.19e-3,-50.23e-3,-77.44e-3,-68.85e-3,-56.57e-3,-75.34e-3,-65.13e-3,-53.44e-3,-70.51e-3,-61.85e-3,-51.21e-3
